total_tl,tot_closed_tl,tot_active_tl,total_tl_opened_l6m,tot_tl_closed_l6m,pct_tl_open_l6m,pct_tl_closed_l6m,pct_active_tl,pct_closed_tl,total_tl_opened_l12m,tot_tl_closed_l12m,pct_tl_open_l12m,pct_tl_closed_l12m,tot_missed_pmnt,auto_tl,cc_tl,consumer_tl,gold_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,cc_enq,cc_enq_l6m,cc_enq_l12m,pl_enq,pl_enq_l6m,pl_enq_l12m,time_since_recent_enq,enq_l12m,enq_l6m,enq_l3m,maritalstatus,education,age,gender,netmonthlyincome,time_with_curr_empr,pct_of_active_tls_ever,pct_opened_tls_l6m_of_l12m,pct_currentbal_all_tl,cc_flag,pl_flag,pct_pl_enq_l6m_of_l12m,pct_cc_enq_l6m_of_l12m,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,last_prod_enq2,first_prod_enq2,credit_score,approved_flag
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,1,0,0,2,0,0,27.0,6.0,94.0,8,28,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,3.0,2.0,1.0,Single,3,23,M,18000,38,1.0,0.0,0.417,0,0,1.0,1.0,1.0,1.0,1,0,PL,others,662,P3
4,2,2,0,1,0.0,0.25,0.5,0.5,2,1,0.5,0.25,0,1,0,0,0,0,0,4,0,3,19.0,11.0,33.0,0,0,0,0,0,0,0,37,10,23,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,56.0,2.0,1.0,1.0,Married,2,38,F,12000,34,0.5,0.0,0.534,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,680,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8.0,8.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,Married,1,28,M,15000,138,1.0,0.0,0.4,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,682,P2
5,3,2,0,1,0.0,0.2,0.4,0.6,2,1,0.4,0.2,0,3,0,0,0,0,1,3,2,1,68.0,6.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,189.0,3.0,0.0,0.0,Married,4,38,M,12000,114,0.4,0.0,0.75,0,1,0.0,0.0,0.0,0.0,0,0,PL,others,695,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,1,0,0,1,0,2,0,20.0,15.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,437.0,0.0,0.0,0.0,Married,3,38,M,40000,131,0.5,0.0,0.765,0,1,0.0,0.0,0.0,0.0,0,0,PL,ConsumerLoan,690,P2
3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,1,2,1,1,135.0,19.0,561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.0,0.0,0.0,0.0,Married,2,41,M,22000,191,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,0,HL,AL,708,P1
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,2,0,0,2,0,0,40.0,36.0,976.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,Single,2,31,M,30000,51,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,673,P2
6,1,5,1,0,0.167,0.0,0.833,0.167,1,0,0.167,0.0,2,4,0,1,0,0,0,4,2,1,75.0,4.0,78.0,0,0,0,0,0,0,0,10,4,7,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,134.0,1.0,1.0,0.0,Single,3,30,M,19000,105,0.833,1.0,0.348,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,701,P3
9,6,3,2,1,0.222,0.111,0.333,0.667,4,2,0.444,0.222,0,1,0,1,0,0,0,8,1,7,118.0,3.0,76.0,0,0,0,0,0,0,0,27,13,25,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,Married,3,34,M,40000,154,0.333,0.5,0.765,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,721,P1
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,48.0,48.0,896.0,1,231,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,231,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,Married,2,26,M,41000,56,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,653,P4
6,4,2,1,1,0.167,0.167,0.333,0.667,2,2,0.333,0.333,0,2,0,0,1,0,3,3,3,0,85.0,4.0,40.0,1,29,1,1,0,0,0,33,4,10,0,0,0,0,0,0,0,0,0,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1.0,1.0,0.0,Married,1,30,M,35000,152,0.333,0.5,0.885,0,1,0.0,0.0,0.0,0.0,1,0,others,others,710,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,30.0,30.0,20.0,1,32,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,0.0,0.0,0.0,Married,1,33,M,22500,81,1.0,0.0,0.486,0,0,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,68.0,68.0,1500.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Single,3,56,M,40000,78,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,676,P2
5,4,1,1,0,0.2,0.0,0.2,0.8,1,0,0.2,0.0,1,5,0,0,0,0,0,5,0,0,120.0,5.0,1516.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,141.0,1.0,1.0,0.0,Married,3,54,M,22000,81,0.2,1.0,1.29,0,0,0.0,0.0,0.0,0.0,0,0,AL,others,704,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,4.0,Married,3,27,F,14000,68,1.0,0.0,0.166,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,653,P4
18,13,5,2,1,0.111,0.056,0.278,0.722,4,3,0.222,0.167,3,2,0,1,15,0,0,17,1,0,123.0,4.0,93.0,7,31,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11.0,0.0,0.0,0.0,6.0,6.0,6.0,53.0,9.0,9.0,5.0,Married,3,36,M,30000,66,0.278,0.5,0.805,0,0,1.0,0.0,1.0,0.0,1,0,PL,others,671,P2
2,2,0,0,1,0.0,0.5,0.0,1.0,0,1,0.0,0.5,0,1,0,1,0,0,0,1,1,0,102.0,20.0,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,1.0,1.0,Married,3,30,M,18000,181,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,703,P1
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,50.0,50.0,157.0,13,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,Married,3,40,M,50000,100,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,663,P3
32,24,8,4,0,0.125,0.0,0.25,0.75,5,0,0.156,0.0,7,0,0,0,30,0,0,30,2,2,123.0,3.0,80.0,4,24,0,4,4,0,0,91,17,24,0,0,0,0,0,0,0,0,0,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,Married,2,34,M,17000,239,0.25,0.8,0.886,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,714,P1
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,6.0,6.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,188.0,3.0,0.0,0.0,Married,1,22,M,24000,54,1.0,0.0,0.724,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,672,P2
6,5,1,0,1,0.0,0.167,0.167,0.833,0,1,0.0,0.167,0,0,0,2,4,0,0,4,2,0,23.0,16.0,162.0,1,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.0,0.0,0.0,0.0,2.0,1.0,2.0,9.0,4.0,3.0,2.0,Married,2,26,M,25000,107,0.167,0.0,0.0,0,0,0.5,0.0,0.5,0.0,1,0,ConsumerLoan,others,653,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,18.0,18.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1.0,0.0,0.0,Married,3,37,M,22500,148,1.0,0.0,0.724,0,0,0.0,0.0,0.0,0.0,0,0,others,others,671,P2
4,2,2,0,0,0.0,0.0,0.5,0.5,1,0,0.25,0.0,0,2,0,0,0,0,0,4,0,2,87.0,9.0,121.0,0,0,0,0,0,0,0,51,5,11,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,Married,3,38,M,25000,143,0.5,0.0,0.69,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,696,P2
4,0,4,2,0,0.5,0.0,1.0,0.0,3,0,0.75,0.0,0,0,0,1,0,0,1,0,4,2,45.0,4.0,82.0,0,0,0,0,0,0,0,23,4,7,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,190.0,2.0,0.0,0.0,Married,3,49,M,20000,101,1.0,0.667,0.366,0,1,0.0,0.0,0.0,0.0,0,0,PL,PL,702,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,13.0,13.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Married,2,24,M,20000,71,1.0,0.0,0.79,0,0,0.0,0.0,0.0,0.0,0,0,others,others,682,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,71.0,71.0,1392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.0,0.0,0.0,0.0,Single,1,26,M,16000,51,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,704,P1
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13.0,13.0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,Married,2,27,M,15000,59,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,687,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,97.0,97.0,1084.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,1.0,1.0,Married,3,29,M,40000,62,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,687,P2
6,1,5,1,0,0.167,0.0,0.833,0.167,2,0,0.333,0.0,2,1,3,0,0,1,0,3,3,1,72.0,2.0,52.0,2,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25.0,16.0,7.0,11.0,2.0,1.0,1.0,30.0,13.0,9.0,6.0,Married,3,37,M,23500,80,0.833,0.5,0.811,1,0,1.0,0.636,0.5,0.438,0,1,CC,PL,664,P3
61,49,12,5,2,0.082,0.033,0.197,0.803,7,4,0.115,0.066,1,0,0,29,28,0,0,28,33,4,74.0,1.0,48.0,5,62,0,0,0,3,2,45,4,12,0,0,0,0,0,0,0,0,0,62,21.0,0.0,0.0,0.0,2.0,0.0,0.0,25.0,3.0,2.0,2.0,Married,2,29,M,27000,126,0.197,0.714,0.579,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,687,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,15.0,15.0,217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,72.0,2.0,1.0,1.0,Married,3,50,M,28452,220,1.0,0.0,0.0,0,0,1.0,0.0,0.5,0.0,0,0,PL,others,666,P3
30,25,5,2,0,0.067,0.0,0.167,0.833,2,0,0.067,0.0,2,1,0,2,20,0,0,28,2,7,90.0,2.0,46.0,28,359,0,0,0,26,23,0,0,0,0,0,0,0,0,0,0,0,0,359,11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,7.0,4.0,Married,1,34,M,45000,97,0.167,1.0,0.966,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,others,652,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6.0,6.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,145.0,3.0,2.0,0.0,Single,1,25,M,14000,54,1.0,0.0,0.333,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,668,P3
6,4,2,1,1,0.167,0.167,0.333,0.667,2,1,0.333,0.167,0,0,0,1,1,0,4,1,5,0,126.0,4.0,85.0,0,0,0,0,0,0,0,20,4,10,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,4.0,2.0,1.0,Married,2,33,M,18000,42,0.333,0.5,0.944,0,1,0.5,0.0,0.333,0.0,1,0,ConsumerLoan,PL,718,P1
14,12,2,0,0,0.0,0.0,0.143,0.857,0,0,0.0,0.0,0,0,0,1,13,0,0,13,1,0,44.0,14.0,177.0,1,28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,Married,1,32,M,20000,104,0.143,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,657,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7.0,7.0,73.0,0,0,0,0,0,0,0,6,4,6,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1.0,0.0,0.0,Married,3,23,F,20000,143,1.0,0.0,0.822,0,0,0.0,0.0,0.0,0.0,0,0,others,others,674,P2
2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,20.0,3.0,55.0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1.0,0.0,0.0,Single,2,22,M,18000,62,0.5,1.0,0.833,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,678,P2
12,7,5,1,1,0.083,0.083,0.417,0.583,5,4,0.417,0.333,1,2,0,0,2,0,0,12,0,8,50.0,4.0,104.0,0,0,0,0,0,0,0,83,22,45,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,Single,3,29,M,25000,65,0.417,0.2,0.61,0,0,0.0,0.0,0.0,0.0,1,0,AL,AL,742,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,Married,3,27,M,35000,107,1.0,0.0,0.4,0,0,0.5,0.0,0.5,0.0,0,0,others,ConsumerLoan,674,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,15.0,15.0,148.0,1,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1.0,0.0,0.0,Single,2,26,M,30000,102,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,ConsumerLoan,680,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,10.0,10.0,52.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,2.0,0.0,2.0,299.0,2.0,0.0,0.0,Married,2,41,M,25000,81,1.0,0.0,0.913,0,1,0.0,0.0,0.0,0.0,0,0,PL,PL,677,P2
7,4,3,2,1,0.286,0.143,0.429,0.571,4,3,0.571,0.429,0,2,0,5,0,0,0,2,5,0,89.0,3.0,47.0,0,0,0,0,0,0,0,8,4,8,0,0,0,0,0,0,0,0,0,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,Married,2,40,M,35000,242,0.429,0.5,0.722,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,710,P1
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,70.0,6.0,37.0,1,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,8.0,5.0,1.0,Married,1,30,F,45000,84,1.0,1.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,673,P2
8,5,3,0,0,0.0,0.0,0.375,0.625,0,1,0.0,0.125,1,1,0,1,5,0,0,7,1,1,62.0,16.0,71.0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,0.0,0.0,0.0,Married,2,42,F,25000,76,0.375,0.0,0.809,0,0,0.0,0.0,0.0,0.0,1,0,others,others,686,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,20.0,20.0,359.0,4,25,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5.0,0.0,0.0,0.0,1.0,0.0,0.0,610.0,0.0,0.0,0.0,Married,1,44,M,9000,197,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,678,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,13.0,13.0,35.0,4,22,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,Single,3,28,M,16000,105,1.0,0.0,0.672,0,0,0.0,0.0,0.0,0.0,0,0,others,others,668,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,23.0,23.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,1.0,1.0,Single,3,30,M,33800,83,1.0,0.0,0.158,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,669,P2
2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,18.0,3.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,Married,4,30,F,20000,56,0.5,1.0,1.015,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,667,P3
9,8,1,1,2,0.111,0.222,0.111,0.889,3,2,0.333,0.222,1,1,0,0,8,0,0,9,0,0,35.0,6.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,Married,1,42,M,40000,191,0.111,0.333,0.807,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,672,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,0,0,0,0,1,1,2,22.0,9.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,2.0,0.0,0.0,Married,2,42,M,16000,3,1.0,0.0,0.655,0,0,0.0,0.0,0.0,0.0,0,0,others,others,682,P2
5,4,1,0,3,0.0,0.6,0.2,0.8,1,4,0.2,0.8,1,0,0,4,0,0,0,0,5,1,39.0,11.0,96.0,5,29,0,0,0,2,1,25,1,7,0,0,0,0,0,0,0,0,0,29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,1.0,Married,1,46,M,35000,251,0.2,0.0,0.313,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,673,P2
7,3,4,0,0,0.0,0.0,0.571,0.429,2,1,0.286,0.143,0,0,0,1,6,0,0,6,1,0,41.0,7.0,34.0,0,0,0,0,0,0,0,46,4,8,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,3.0,3.0,3.0,23.0,4.0,3.0,2.0,Married,1,36,M,22000,186,0.571,0.0,0.585,0,0,1.0,0.0,1.0,0.0,1,0,PL,ConsumerLoan,682,P2
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,0,0,0,0,0,2,2,25.0,5.0,32.0,0,0,0,0,0,0,0,14,10,14,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1.0,1.0,0.0,Married,3,40,M,20000,63,1.0,1.0,0.685,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
18,5,13,0,0,0.0,0.0,0.722,0.278,3,1,0.167,0.056,12,0,0,0,4,0,0,17,1,14,108.0,11.0,229.0,4,65,0,4,4,4,4,54,0,9,0,0,0,0,0,0,0,0,0,65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,Married,3,36,M,25000,161,0.722,0.0,0.899,0,0,0.0,0.0,0.0,0.0,1,0,others,others,685,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,30.0,30.0,397.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,2.0,2.0,2.0,85.0,4.0,3.0,1.0,Single,3,23,M,25000,30,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,others,666,P3
3,0,3,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,2,0,0,2,1,0,28.0,22.0,232.0,5,14,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,3.0,0.0,0.0,529.0,0.0,0.0,0.0,Married,2,49,M,18000,50,1.0,0.0,0.829,0,0,0.0,0.0,0.0,0.0,1,0,PL,PL,674,P2
17,13,4,2,2,0.118,0.118,0.235,0.765,2,2,0.118,0.118,4,0,0,0,10,0,1,16,1,6,61.0,5.0,482.0,4,10,0,0,0,3,2,138,9,34,0,0,0,0,0,0,0,0,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1836.0,0.0,0.0,0.0,Married,3,43,M,19000,128,0.235,1.0,1.056,0,1,0.0,0.0,0.0,0.0,1,0,PL,PL,702,P3
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,0,0,0,0,0,1,1,1,1,13.0,2.0,51.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,395.0,0.0,0.0,0.0,Married,3,41,F,12000,68,1.0,1.0,0.853,0,1,0.0,0.0,0.0,0.0,0,0,PL,PL,676,P2
4,2,2,0,0,0.0,0.0,0.5,0.5,1,1,0.25,0.25,0,1,0,2,0,0,0,1,3,1,34.0,11.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,Married,3,29,M,10000,81,0.5,0.0,0.421,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,688,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,1,0,0,0,1,1,0,50.0,18.0,308.0,0,0,0,0,0,0,0,32,4,10,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,Single,3,25,M,25000,64,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,709,P1
14,12,2,1,0,0.071,0.0,0.143,0.857,2,2,0.143,0.143,0,0,0,0,0,0,0,14,0,14,105.0,1.0,36.0,0,0,0,0,0,0,0,23,1,3,9,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,Married,3,51,M,30000,126,0.143,0.5,1.032,0,0,0.0,0.0,0.0,0.0,0,0,others,others,694,P2
